typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,21288,29595739,30,200,1,5d2ea56e4abed5000118fd46,,Vendedor3,camisa,96566,1,Prueba
CC,21289,29618517,30,1,1,5d2ea56e63a64800014155d6,,Vendedor1,saco,96566,1,Prueba
CC,21290,29641294,30,2,1,5d2ea56f4abed5000118fd47,,Vendedor2,pantalon,96566,1,Prueba
CC,21291,29664072,14,4,1,5d2ea57063a64800014155d7,,Vendedor3,medias,96566,1,Prueba
CC,21292,29686850,30,1,1,5d2ea5714abed5000118fd48,,Vendedor1,zapatos,96566,1,Prueba
CC,21293,29709628,14,8,1,5d2ea57363a64800014155d8,,Vendedor2,tenis,96566,1,Prueba
CC,21294,29732405,30,2,1,5d2ea5774abed5000118fd49,,Vendedor3,ruana,96566,1,Prueba
CC,21295,29755183,30,4,1,5d2ea5794abed5000118fd4a,,Vendedor1,camisa,96566,1,Prueba
CC,21296,29777961,14,24,1,5d2ea57a63a64800014155da,,Vendedor2,saco,96566,1,Prueba
CC,21297,29800739,14,4,1,5d2ea57b4abed5000118fd4b,,Vendedor3,pantalon,96566,1,Prueba
CC,21298,29823517,30,1,1,5d2ea57c63a64800014155db,,Vendedor1,camisa,96566,1,Prueba
CC,21299,29846294,14,10,1,5d2ea57d4abed5000118fd4c,,Vendedor2,saco,96566,1,Prueba
CC,21300,29869072,30,200,1,5d2ea57e63a64800014155dc,,Vendedor3,pantalon,96566,1,Prueba
CC,21301,29891850,30,1,1,5d2ea57f4abed5000118fd4d,,Vendedor1,camisa,96566,1,Prueba
CC,21302,29914628,30,2,1,5d2ea58063a64800014155dd,,Vendedor2,saco,96566,1,Prueba
CC,21303,29937405,14,4,1,5d2ea5814abed5000118fd4e,,Vendedor3,pantalon,96566,1,Prueba
CC,21304,29960183,30,1,1,5d2ea58263a64800014155de,,Vendedor1,camisa,96566,1,Prueba
CC,21305,29982961,14,8,1,5d2ea5834abed5000118fd4f,,Vendedor2,saco,96566,1,Prueba
CC,21306,30005739,30,2,1,5d2ea5854abed5000118fd50,,Vendedor3,pantalon,96566,1,Prueba
CC,21307,30028517,30,4,1,5d2ea58563a64800014155df,,Vendedor1,medias,96566,1,Prueba
CC,21308,30051294,14,24,1,5d2ea58663a64800014155e0,,Vendedor2,zapatos,96566,1,Prueba
CC,21309,30074072,14,4,1,5d2ea5874abed5000118fd51,,Vendedor3,tenis,96566,1,Prueba
CC,21310,30096850,30,1,1,5d2ea58863a64800014155e1,,Vendedor1,ruana,96566,1,Prueba
CC,21311,30119628,14,10,1,5d2ea5894abed5000118fd52,,Vendedor2,camisa,96566,1,Prueba
CC,21312,30142405,30,200,1,5d2ea58a63a64800014155e2,,Vendedor3,saco,96566,1,Prueba
CC,21313,30165183,30,1,1,5d2ea58e4abed5000118fd53,,Vendedor1,pantalon,96566,1,Prueba
CC,21314,30187961,30,2,1,5d2ea59063a64800014155e3,,Vendedor2,camisa,96566,1,Prueba
CC,21315,30210739,14,4,1,5d2ea59163a64800014155e4,,Vendedor3,saco,96566,1,Prueba
CC,21316,30233517,30,1,1,5d2ea5924abed5000118fd55,,Vendedor1,pantalon,96566,1,Prueba
CC,21317,30256294,14,8,1,5d2ea59263a64800014155e5,,Vendedor2,camisa,96566,1,Prueba
CC,21318,30279072,30,2,1,5d2ea5934abed5000118fd56,,Vendedor3,saco,96566,1,Prueba
CC,21319,30301850,30,4,1,5d2ea59463a64800014155e6,,Vendedor1,pantalon,96566,1,Prueba
CC,21320,30324628,14,24,1,5d2ea5954abed5000118fd57,,Vendedor2,camisa,96566,1,Prueba
CC,21321,30347405,14,4,1,5d2ea59663a64800014155e7,,Vendedor3,saco,96566,1,Prueba
CC,21322,30370183,30,1,1,5d2ea5984abed5000118fd58,,Vendedor1,pantalon,96566,1,Prueba
CC,21323,30392961,14,10,1,5d2ea91363a648000141576b,,Vendedor2,medias,96566,1,Prueba
CC,21324,30415739,30,200,1,5d2ea91e63a648000141576f,,Vendedor3,zapatos,96566,1,Prueba
CC,21325,30438517,30,1,1,5d2eaa434abed5000118ff52,,Vendedor1,tenis,96566,1,Prueba
CC,21326,30461294,30,2,1,5d2eaa4463a64800014157ec,,Vendedor2,ruana,96566,1,Prueba
CC,21327,30484072,14,4,1,5d2eabc14abed5000118fff3,,Vendedor3,camisa,96566,1,Prueba
CC,21328,30506850,30,1,1,5d2eae0a4abed500011900eb,,Vendedor1,saco,96566,1,Prueba
CC,21329,30529628,14,8,1,5d2eae0d4abed500011900ec,,Vendedor2,pantalon,96566,1,Prueba
CC,21330,30552405,30,2,1,5d2eae0f4abed500011900ed,,Vendedor3,camisa,96566,1,Prueba
CC,21331,30575183,30,4,1,5d2eae114abed500011900ee,,Vendedor1,saco,96566,1,Prueba
CC,21332,30597961,14,24,1,5d2eae834abed5000119011d,,Vendedor2,pantalon,96566,1,Prueba
CC,21333,30620739,14,4,1,5d2eae8463a64800014159be,,Vendedor3,camisa,96566,1,Prueba
CC,21334,30643516,30,1,1,5d2eaec763a64800014159d7,,Vendedor1,saco,96566,1,Prueba
CC,21335,30666294,14,10,1,5d2eaf5863a6480001415a11,,Vendedor2,pantalon,96566,1,Prueba
CC,21336,30689072,30,200,1,5d2eaf594abed50001190171,,Vendedor3,camisa,96566,1,Prueba
CC,21337,30711850,30,1,1,5d2eafa563a6480001415a30,,Vendedor1,saco,96566,1,Prueba
CC,21338,30734628,30,2,1,5d2eafa64abed5000119018f,,Vendedor2,pantalon,96566,1,Prueba
CC,21339,30757405,14,4,1,5d2eafa763a6480001415a31,,Vendedor3,medias,96566,1,Prueba
CC,21340,30780183,30,1,1,5d2eafa863a6480001415a32,,Vendedor1,zapatos,96566,1,Prueba
CC,21341,30802961,14,8,1,5d2eafa94abed50001190190,,Vendedor2,tenis,96566,1,Prueba
CC,21342,30825739,30,2,1,5d2eafab63a6480001415a33,,Vendedor3,ruana,96566,1,Prueba
CC,21343,30848516,30,4,1,5d2eafac4abed50001190191,,Vendedor1,camisa,96566,1,Prueba
CC,21344,30871294,14,24,1,5d2eafad63a6480001415a34,,Vendedor2,saco,96566,1,Prueba
CC,21345,30894072,14,4,1,5d2eafae4abed50001190192,,Vendedor3,pantalon,96566,1,Prueba
CC,21346,30916850,30,1,1,5d2eafd84abed500011901a2,,Vendedor1,camisa,96566,1,Prueba
CC,21347,30939628,14,10,1,5d2eb13363a6480001415ad3,,Vendedor2,saco,96566,1,Prueba
CC,21348,30962405,30,200,1,5d2eb2094abed50001190283,,Vendedor3,pantalon,96566,1,Prueba
CC,21349,30985183,30,1,1,5d2eb23f63a6480001415b3a,,Vendedor1,camisa,96566,1,Prueba
CC,21350,31007961,30,2,1,5d2eb26c63a6480001415b4c,,Vendedor2,saco,96566,1,Prueba
CC,21351,31030739,14,4,1,5d2eb2a463a6480001415b5f,,Vendedor3,pantalon,96566,1,Prueba
CC,21352,31053516,30,1,1,5d2eb2a54abed500011902bb,,Vendedor1,camisa,96566,1,Prueba
CC,21353,31076294,14,8,1,5d2eb2a663a6480001415b60,,Vendedor2,saco,96566,1,Prueba
CC,21354,31099072,30,2,1,5d2eb6994abed50001190438,,Vendedor3,pantalon,96566,1,Prueba
CC,21355,31121850,30,4,1,5d2eb7114abed50001190461,,Vendedor1,medias,96566,1,Prueba
CC,21356,31144628,14,24,1,5d2eb7144abed50001190462,,Vendedor2,zapatos,96566,1,Prueba
CC,21357,31167405,14,4,1,5d2eb7234abed50001190468,,Vendedor3,tenis,96566,1,Prueba
CC,21358,31190183,30,1,1,5d2eb7a363a6480001415d42,,Vendedor1,ruana,96566,1,Prueba
CC,21359,31212961,14,10,1,5d2eb7a44abed50001190499,,Vendedor2,camisa,96566,1,Prueba
CC,21360,31235739,30,200,1,5d2eb7c563a6480001415d4f,,Vendedor3,saco,96566,1,Prueba
CC,21361,31258516,30,1,1,5d2eb7c74abed500011904a6,,Vendedor1,pantalon,96566,1,Prueba
CC,21362,31281294,30,2,1,5d2eb7d263a6480001415d52,,Vendedor2,camisa,96566,1,Prueba
CC,21363,31304072,14,4,1,5d2eb80c4abed500011904bc,,Vendedor3,saco,96566,1,Prueba
CC,21364,31326850,30,1,1,5d2eb89c63a6480001415d98,,Vendedor1,pantalon,96566,1,Prueba
CC,21365,31349628,14,8,1,5d2eb89d4abed500011904f0,,Vendedor2,camisa,96566,1,Prueba
CC,21366,31372405,30,2,1,5d2eb89e63a6480001415d99,,Vendedor3,saco,96566,1,Prueba
CC,21367,31395183,30,4,1,5d2eb8df4abed50001190509,,Vendedor1,pantalon,96566,1,Prueba
CC,21368,31417961,14,24,1,5d2eb8e063a6480001415db3,,Vendedor2,camisa,96566,1,Prueba
CC,21369,31440739,14,4,1,5d2eb8e14abed5000119050a,,Vendedor3,saco,96566,1,Prueba
CC,21370,31463516,30,1,1,5d2eb8ec63a6480001415db6,,Vendedor1,pantalon,96566,1,Prueba
CC,21371,31486294,14,10,1,5d2eb99863a6480001415df2,,Vendedor2,medias,96566,1,Prueba
CC,21372,31509072,30,200,1,5d2eb9b74abed50001190556,,Vendedor3,zapatos,96566,1,Prueba
CC,21373,31531850,30,1,1,5d2eb9b963a6480001415dff,,Vendedor1,tenis,96566,1,Prueba
CC,21374,31554628,30,2,1,5d2ebba163a6480001415eb1,,Vendedor2,ruana,96566,1,Prueba
CC,21375,31577405,14,4,1,5d2ebba24abed50001190609,,Vendedor3,camisa,96566,1,Prueba
CC,21376,31600183,30,1,1,5d2ebc954abed5000119065e,,Vendedor1,saco,96566,1,Prueba
CC,21377,31622961,14,8,1,5d2ebc9763a6480001415f07,,Vendedor2,pantalon,96566,1,Prueba
CC,21378,31645739,30,2,1,5d2ebc984abed5000119065f,,Vendedor3,camisa,96566,1,Prueba
CC,21379,31668516,30,4,1,5d2ebc9963a6480001415f08,,Vendedor1,saco,96566,1,Prueba
CC,21380,31691294,14,24,1,5d2ebc9c63a6480001415f09,,Vendedor2,pantalon,96566,1,Prueba
CC,21381,31714072,14,4,1,5d2ebc9d4abed50001190661,,Vendedor3,camisa,96566,1,Prueba
CC,21382,31736850,30,1,1,5d2ebc9e63a6480001415f0a,,Vendedor1,saco,96566,1,Prueba
CC,21383,31759628,14,10,1,5d2ebc9f4abed50001190662,,Vendedor2,pantalon,96566,1,Prueba
CC,21384,31782405,30,200,1,5d2ebca163a6480001415f0b,,Vendedor3,camisa,96566,1,Prueba
CC,21385,31805183,30,1,1,5d2ebd0c63a6480001415f30,,Vendedor1,saco,96566,1,Prueba
CC,21386,31827961,30,2,1,5d2ebe224abed500011906ea,,Vendedor2,pantalon,96566,1,Prueba
CC,21387,31850739,14,4,1,5d2ebe2363a6480001415f93,,Vendedor3,medias,96566,1,Prueba
CC,21388,31873516,30,1,1,5d2ebf884abed50001190769,,Vendedor1,zapatos,96566,1,Prueba
CC,21389,31896294,14,8,1,5d2ebfa34abed50001190772,,Vendedor2,tenis,96566,1,Prueba
CC,21390,31919072,30,2,1,5d2ebff063a6480001416034,,Vendedor3,ruana,96566,1,Prueba
CC,21391,31941850,30,4,1,5d2ec0324abed500011907a4,,Vendedor1,camisa,96566,1,Prueba
CC,21392,31964628,14,24,1,5d2ec03463a648000141604c,,Vendedor2,saco,96566,1,Prueba
CC,21393,31987405,14,4,1,5d2ec0d563a6480001416086,,Vendedor3,pantalon,96566,1,Prueba
CC,21394,32010183,30,1,1,5d2ec0d74abed500011907df,,Vendedor1,camisa,96566,1,Prueba
CC,21395,32032961,14,10,1,5d2ec0d863a6480001416087,,Vendedor2,saco,96566,1,Prueba
CC,21396,32055739,30,200,1,5d2ec12b4abed500011907fa,,Vendedor3,pantalon,96566,1,Prueba
CC,21397,32078516,30,1,1,5d2ec24663a6480001416101,,Vendedor1,camisa,96566,1,Prueba
CC,21398,32101294,30,2,1,5d2ec29763a6480001416119,,Vendedor2,saco,96566,1,Prueba
CC,21399,32124072,14,4,1,5d2ec2b763a6480001416123,,Vendedor3,pantalon,96566,1,Prueba
CC,21400,32146850,30,1,1,5d2ec2b84abed5000119087a,,Vendedor1,camisa,96566,1,Prueba
CC,21401,32169627,14,8,1,5d2ec37c4abed500011908ba,,Vendedor2,saco,96566,1,Prueba
CC,21402,32192405,30,2,1,5d2ec37e63a6480001416165,,Vendedor3,pantalon,96566,1,Prueba
CC,21403,32215183,30,4,1,5d2ec37f4abed500011908bb,,Vendedor1,medias,96566,1,Prueba
CC,21404,32237961,14,24,1,5d2ec38f4abed500011908c0,,Vendedor2,zapatos,96566,1,Prueba
CC,21405,32260739,14,4,1,5d2ec39063a648000141616b,,Vendedor3,tenis,96566,1,Prueba
CC,21406,32283516,30,1,1,5d2ec3954abed500011908c1,,Vendedor1,ruana,96566,1,Prueba
CC,21407,32306294,14,10,1,5d2ec39763a648000141616c,,Vendedor2,camisa,96566,1,Prueba
CC,21408,32329072,30,200,1,5d2ec40563a648000141618d,,Vendedor3,saco,96566,1,Prueba
CC,21409,32351850,30,1,1,5d2ec4064abed500011908e3,,Vendedor1,pantalon,96566,1,Prueba
CC,21410,32374627,30,2,1,5d2ec40863a648000141618e,,Vendedor2,camisa,96566,1,Prueba
CC,21411,32397405,14,4,1,5d2ec40a4abed500011908e4,,Vendedor3,saco,96566,1,Prueba
CC,21412,32420183,30,1,1,5d2ec40b63a648000141618f,,Vendedor1,pantalon,96566,1,Prueba
CC,21413,32442961,14,8,1,5d2ec40c4abed500011908e5,,Vendedor2,camisa,96566,1,Prueba
CC,21414,32465739,30,2,1,5d2ec40e63a6480001416190,,Vendedor3,saco,96566,1,Prueba
CC,21415,32488516,30,4,1,5d2ec40f4abed500011908e6,,Vendedor1,pantalon,96566,1,Prueba
CC,21416,32511294,14,24,1,5d2ec41263a6480001416191,,Vendedor2,camisa,96566,1,Prueba
CC,21417,32534072,14,4,1,5d2ec4134abed500011908e7,,Vendedor3,saco,96566,1,Prueba
CC,21418,32556850,30,1,1,5d2ec41463a6480001416192,,Vendedor1,pantalon,96566,1,Prueba
CC,21419,32579627,14,10,1,5d2ec4174abed500011908e8,,Vendedor2,medias,96566,1,Prueba
CC,21420,32602405,30,200,1,5d2ec41863a6480001416193,,Vendedor3,zapatos,96566,1,Prueba
CC,21421,32625183,30,1,1,5d2ec4194abed500011908e9,,Vendedor1,tenis,96566,1,Prueba
CC,21422,32647961,30,2,1,5d2ec41a63a6480001416194,,Vendedor2,ruana,96566,1,Prueba
CC,21423,32670739,14,4,1,5d2ec41c4abed500011908ea,,Vendedor3,camisa,96566,1,Prueba
CC,21424,32693516,30,1,1,5d2ec41d63a6480001416195,,Vendedor1,saco,96566,1,Prueba
CC,21425,32716294,14,8,1,5d2ec41e4abed500011908eb,,Vendedor2,pantalon,96566,1,Prueba
CC,21426,32739072,30,2,1,5d2ec42063a6480001416196,,Vendedor3,camisa,96566,1,Prueba
CC,21427,32761850,30,4,1,5d2ec4214abed500011908ec,,Vendedor1,saco,96566,1,Prueba
CC,21428,32784627,14,24,1,5d2ec42263a6480001416197,,Vendedor2,pantalon,96566,1,Prueba
CC,21429,32807405,14,4,1,5d2ec4244abed500011908ed,,Vendedor3,camisa,96566,1,Prueba
CC,21430,32830183,30,1,1,5d2ec42563a6480001416198,,Vendedor1,saco,96566,1,Prueba
CC,21431,32852961,14,10,1,5d2ec4264abed500011908ee,,Vendedor2,pantalon,96566,1,Prueba
CC,21432,32875739,30,200,1,5d2ec42863a6480001416199,,Vendedor3,camisa,96566,1,Prueba
CC,21433,32898516,30,1,1,5d2ec42c4abed500011908ef,,Vendedor1,saco,96566,1,Prueba
CC,21434,32921294,30,2,1,5d2ec42d63a648000141619a,,Vendedor2,pantalon,96566,1,Prueba
CC,21435,32944072,14,4,1,5d2ec42e4abed500011908f0,,Vendedor3,medias,96566,1,Prueba
CC,21436,32966850,30,1,1,5d2ec43163a648000141619b,,Vendedor1,zapatos,96566,1,Prueba
CC,21437,32989627,14,8,1,5d2ec4324abed500011908f1,,Vendedor2,tenis,96566,1,Prueba
CC,21438,33012405,30,2,1,5d2ec43363a648000141619c,,Vendedor3,ruana,96566,1,Prueba
CC,21439,33035183,30,4,1,5d2ec4354abed500011908f2,,Vendedor1,camisa,96566,1,Prueba
CC,21440,33057961,14,24,1,5d2ec43663a648000141619d,,Vendedor2,saco,96566,1,Prueba
CC,21441,33080739,14,4,1,5d2ec43c4abed500011908f3,,Vendedor3,pantalon,96566,1,Prueba
CC,21442,33103516,30,1,1,5d2ec43d63a648000141619e,,Vendedor1,camisa,96566,1,Prueba
CC,21443,33126294,14,10,1,5d2ec43f4abed500011908f4,,Vendedor2,saco,96566,1,Prueba
CC,21444,33149072,30,200,1,5d2ec44063a648000141619f,,Vendedor3,pantalon,96566,1,Prueba
CC,21445,33171850,30,1,1,5d2ec44363a64800014161a0,,Vendedor1,camisa,96566,1,Prueba
CC,21446,33194627,30,2,1,5d2ec4454abed500011908f6,,Vendedor2,saco,96566,1,Prueba
CC,21447,33217405,14,4,1,5d2ec44663a64800014161a1,,Vendedor3,pantalon,96566,1,Prueba
CC,21448,33240183,30,1,1,5d2ec4474abed500011908f7,,Vendedor1,camisa,96566,1,Prueba
CC,21449,33262961,14,8,1,5d2ec44963a64800014161a2,,Vendedor2,saco,96566,1,Prueba
CC,21450,33285739,30,2,1,5d2ec44a4abed500011908f8,,Vendedor3,pantalon,96566,1,Prueba
CC,21451,33308516,30,4,1,5d2ec44b63a64800014161a3,,Vendedor1,medias,96566,1,Prueba
CC,21452,33331294,14,24,1,5d2ec44d4abed500011908f9,,Vendedor2,zapatos,96566,1,Prueba
CC,21453,33354072,14,4,1,5d2ec44f63a64800014161a4,,Vendedor3,tenis,96566,1,Prueba
CC,21454,33376850,30,1,1,5d2ec4514abed500011908fa,,Vendedor1,ruana,96566,1,Prueba
CC,21455,33399627,14,10,1,5d2ec45263a64800014161a5,,Vendedor2,camisa,96566,1,Prueba
CC,21456,33422405,30,200,1,5d2ec45363a64800014161a6,,Vendedor3,saco,96566,1,Prueba
CC,21457,33445183,30,1,1,5d2ec4554abed500011908fb,,Vendedor1,pantalon,96566,1,Prueba
CC,21458,33467961,30,2,1,5d2ec45663a64800014161a7,,Vendedor2,camisa,96566,1,Prueba
CC,21459,33490739,14,4,1,5d2ec4584abed500011908fc,,Vendedor3,saco,96566,1,Prueba
CC,21460,33513516,30,1,1,5d2ec45963a64800014161a8,,Vendedor1,pantalon,96566,1,Prueba
CC,21461,33536294,14,8,1,5d2ec45a63a64800014161a9,,Vendedor2,camisa,96566,1,Prueba
CC,21462,33559072,30,2,1,5d2ec45c4abed500011908fd,,Vendedor3,saco,96566,1,Prueba
CC,21463,33581850,30,4,1,5d2ec45d63a64800014161aa,,Vendedor1,pantalon,96566,1,Prueba
CC,21464,33604627,14,24,1,5d2ec45e4abed500011908fe,,Vendedor2,camisa,96566,1,Prueba
CC,21465,33627405,14,4,1,5d2ec46063a64800014161ab,,Vendedor3,saco,96566,1,Prueba
CC,21466,33650183,30,1,1,5d2ec4614abed500011908ff,,Vendedor1,pantalon,96566,1,Prueba
CC,21467,33672961,14,10,1,5d2ec46263a64800014161ac,,Vendedor2,medias,96566,1,Prueba
CC,21468,33695739,30,200,1,5d2ec4644abed50001190900,,Vendedor3,zapatos,96566,1,Prueba
CC,21469,33718516,30,1,1,5d2ec46563a64800014161ad,,Vendedor1,tenis,96566,1,Prueba
CC,21470,33741294,30,2,1,5d2ec4674abed50001190901,,Vendedor2,ruana,96566,1,Prueba
CC,21471,33764072,14,4,1,5d2ec5b74abed50001190968,,Vendedor3,camisa,96566,1,Prueba
CC,21472,33786850,30,1,1,5d2ec5b963a6480001416217,,Vendedor1,saco,96566,1,Prueba
CC,21473,33809627,14,8,1,5d2ec6314abed5000119098f,,Vendedor2,pantalon,96566,1,Prueba
CC,21474,33832405,30,2,1,5d2ec6cb4abed500011909bd,,Vendedor3,camisa,96566,1,Prueba
CC,21475,33855183,30,4,1,5d2ec6cd4abed500011909be,,Vendedor1,saco,96566,1,Prueba
CC,21476,33877961,14,24,1,5d2ec6cf63a648000141626d,,Vendedor2,pantalon,96566,1,Prueba
CC,21477,33900738,14,4,1,5d2ec6d04abed500011909bf,,Vendedor3,camisa,96566,1,Prueba
CC,21478,33923516,30,1,1,5d2ec6e04abed500011909c4,,Vendedor1,saco,96566,1,Prueba
CC,21479,33946294,14,10,1,5d2ec7a663a64800014162b0,,Vendedor2,pantalon,96566,1,Prueba
CC,21480,33969072,30,200,1,5d2ec7f54abed50001190a18,,Vendedor3,camisa,96566,1,Prueba
CC,21481,33991850,30,1,1,5d2ec7f763a64800014162c8,,Vendedor1,saco,96566,1,Prueba
CC,21482,34014627,30,2,1,5d2ec7f84abed50001190a19,,Vendedor2,pantalon,96566,1,Prueba
CC,21483,34037405,14,4,1,5d2ec7fa63a64800014162c9,,Vendedor3,medias,96566,1,Prueba
CC,21484,34060183,30,1,1,5d2ec7fb4abed50001190a1a,,Vendedor1,zapatos,96566,1,Prueba
CC,21485,34082961,14,8,1,5d2ec7fc63a64800014162ca,,Vendedor2,tenis,96566,1,Prueba
CC,21486,34105738,30,2,1,5d2ec7ff4abed50001190a1b,,Vendedor3,ruana,96566,1,Prueba
CC,21487,34128516,30,4,1,5d2ec80063a64800014162cb,,Vendedor1,camisa,96566,1,Prueba
CC,21488,34151294,14,24,1,5d2ec8024abed50001190a1c,,Vendedor2,saco,96566,1,Prueba
CC,21489,34174072,14,4,1,5d2ec80963a64800014162cc,,Vendedor3,pantalon,96566,1,Prueba
CC,21490,34196850,30,1,1,5d2ec8a64abed50001190a4d,,Vendedor1,camisa,96566,1,Prueba
CC,21491,34219627,14,10,1,5d2ec8b64abed50001190a51,,Vendedor2,saco,96566,1,Prueba
CC,21492,34242405,30,200,1,5d2ec8b863a6480001416301,,Vendedor3,pantalon,96566,1,Prueba
CC,21493,34265183,30,1,1,5d2ec8b94abed50001190a52,,Vendedor1,camisa,96566,1,Prueba
CC,21494,34287961,30,2,1,5d2ec8ba63a6480001416302,,Vendedor2,saco,96566,1,Prueba
CC,21495,34310738,14,4,1,5d2ec8bc4abed50001190a53,,Vendedor3,pantalon,96566,1,Prueba
CC,21496,34333516,30,1,1,5d2ec8bd63a6480001416303,,Vendedor1,camisa,96566,1,Prueba
CC,21497,34356294,14,8,1,5d2ec8bf4abed50001190a54,,Vendedor2,saco,96566,1,Prueba
CC,21498,34379072,30,2,1,5d2ec8c063a6480001416304,,Vendedor3,pantalon,96566,1,Prueba
CC,21499,34401850,30,4,1,5d2ec8c24abed50001190a55,,Vendedor1,medias,96566,1,Prueba
CC,21500,34424627,14,24,1,5d2ec8c463a6480001416305,,Vendedor2,zapatos,96566,1,Prueba
CC,21501,34447405,14,4,1,5d2ec8c54abed50001190a56,,Vendedor3,tenis,96566,1,Prueba
CC,21502,34470183,30,1,1,5d2ec8c663a6480001416306,,Vendedor1,ruana,96566,1,Prueba
CC,21503,34492961,14,10,1,5d2ec8ca63a6480001416307,,Vendedor2,camisa,96566,1,Prueba
CC,21504,34515738,30,200,1,5d2ec8ce4abed50001190a59,,Vendedor3,saco,96566,1,Prueba
CC,21505,34538516,30,1,1,5d2ec8cf63a6480001416309,,Vendedor1,pantalon,96566,1,Prueba
CC,21506,34561294,30,2,1,5d2ec8d14abed50001190a5a,,Vendedor2,camisa,96566,1,Prueba
CC,21507,34584072,14,4,1,5d2ec8d263a648000141630a,,Vendedor3,saco,96566,1,Prueba
CC,21508,34606850,30,1,1,5d2ec8d44abed50001190a5b,,Vendedor1,pantalon,96566,1,Prueba
CC,21509,34629627,14,8,1,5d2ec8d663a648000141630b,,Vendedor2,camisa,96566,1,Prueba
CC,21510,34652405,30,2,1,5d2ec8d74abed50001190a5c,,Vendedor3,saco,96566,1,Prueba
CC,21511,34675183,30,4,1,5d2ec8db4abed50001190a5d,,Vendedor1,pantalon,96566,1,Prueba
CC,21512,34697961,14,24,1,5d2ec8dc63a648000141630d,,Vendedor2,camisa,96566,1,Prueba
CC,21513,34720738,14,4,1,5d2ec8de4abed50001190a5e,,Vendedor3,saco,96566,1,Prueba
CC,21514,34743516,30,1,1,5d2ec8e163a648000141630e,,Vendedor1,pantalon,96566,1,Prueba
CC,21515,34766294,14,10,1,5d2ec8e24abed50001190a5f,,Vendedor2,medias,96566,1,Prueba
CC,21516,34789072,30,200,1,5d2ec8e363a648000141630f,,Vendedor3,zapatos,96566,1,Prueba
CC,21517,34811850,30,1,1,5d2ec8e44abed50001190a60,,Vendedor1,tenis,96566,1,Prueba
CC,21518,34834627,30,2,1,5d2ec8e763a6480001416310,,Vendedor2,ruana,96566,1,Prueba
CC,21519,34857405,14,4,1,5d2ec8e94abed50001190a61,,Vendedor3,camisa,96566,1,Prueba
CC,21520,34880183,30,1,1,5d2ec8eb63a6480001416311,,Vendedor1,saco,96566,1,Prueba
CC,21521,34902961,14,8,1,5d2ec8ed4abed50001190a62,,Vendedor2,pantalon,96566,1,Prueba
CC,21522,34925738,30,2,1,5d2ec8ee63a6480001416312,,Vendedor3,camisa,96566,1,Prueba
CC,21523,34948516,30,4,1,5d2ec8ef4abed50001190a63,,Vendedor1,saco,96566,1,Prueba
CC,21524,34971294,14,24,1,5d2ec8f163a6480001416313,,Vendedor2,pantalon,96566,1,Prueba
CC,21525,34994072,14,4,1,5d2ec8f34abed50001190a64,,Vendedor3,camisa,96566,1,Prueba
CC,21526,35016850,30,1,1,5d2ec8f463a6480001416314,,Vendedor1,saco,96566,1,Prueba
CC,21527,35039627,14,10,1,5d2ec8f64abed50001190a65,,Vendedor2,pantalon,96566,1,Prueba
CC,21528,35062405,30,200,1,5d2ec8f863a6480001416315,,Vendedor3,camisa,96566,1,Prueba
CC,21529,35085183,30,1,1,5d2ec8f94abed50001190a66,,Vendedor1,saco,96566,1,Prueba
CC,21530,35107961,30,2,1,5d2ec8fb63a6480001416316,,Vendedor2,pantalon,96566,1,Prueba
CC,21531,35130738,14,4,1,5d2ec8fd4abed50001190a67,,Vendedor3,medias,96566,1,Prueba
CC,21532,35153516,30,1,1,5d2ec8fe63a6480001416317,,Vendedor1,zapatos,96566,1,Prueba
CC,21533,35176294,14,8,1,5d2ec9004abed50001190a68,,Vendedor2,tenis,96566,1,Prueba
CC,21534,35199072,30,2,1,5d2ec90363a6480001416318,,Vendedor3,ruana,96566,1,Prueba
CC,21535,35221850,30,4,1,5d2ec9044abed50001190a69,,Vendedor1,camisa,96566,1,Prueba
CC,21536,35244627,14,24,1,5d2ec90563a6480001416319,,Vendedor2,saco,96566,1,Prueba
CC,21537,35267405,14,4,1,5d2ec9074abed50001190a6a,,Vendedor3,pantalon,96566,1,Prueba
CC,21538,35290183,30,1,1,5d2ec90963a648000141631a,,Vendedor1,camisa,96566,1,Prueba
CC,21539,35312961,14,10,1,5d2ec90c4abed50001190a6b,,Vendedor2,saco,96566,1,Prueba
CC,21540,35335738,30,200,1,5d2ec90d63a648000141631b,,Vendedor3,pantalon,96566,1,Prueba
CC,21541,35358516,30,1,1,5d2ec90f4abed50001190a6c,,Vendedor1,camisa,96566,1,Prueba
CC,21542,35381294,30,2,1,5d2ec91063a648000141631c,,Vendedor2,saco,96566,1,Prueba
CC,21543,35404072,14,4,1,5d2ec9114abed50001190a6d,,Vendedor3,pantalon,96566,1,Prueba
CC,21544,35426849,30,1,1,5d2ec91563a648000141631d,,Vendedor1,camisa,96566,1,Prueba
CC,21545,35449627,14,8,1,5d2ec9164abed50001190a6e,,Vendedor2,saco,96566,1,Prueba
CC,21546,35472405,30,2,1,5d2ec91863a648000141631e,,Vendedor3,pantalon,96566,1,Prueba
CC,21547,35495183,30,4,1,5d2ec91a4abed50001190a6f,,Vendedor1,medias,96566,1,Prueba
