creditValue,months,frequency,storeId,typeDocument,idDocument,fees,source,data,userId,seller,products,invoice,authMethod,userName
15746851,30,200,5d2ea5684abed5000118fd43,CC,20670,2,1,,5d28af14913eb51ca8102fd5,Vendedor3,ruana,96566,1,Prueba
15769629,14,1,5d2ea56963a64800014155d3,CC,20671,4,1,,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
15792406,30,1,5d2ea56a4abed5000118fd44,CC,20672,24,1,,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
15815184,30,2,5d2ea56b63a64800014155d4,CC,20673,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
15837962,14,2,5d2ea56c4abed5000118fd45,CC,20674,1,1,,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
15860740,30,1,5d2ea56d63a64800014155d5,CC,20675,10,1,,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
15883517,14,4,5d2ea56e4abed5000118fd46,CC,20676,200,1,,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
15906295,30,2,5d2ea56e63a64800014155d6,CC,20677,1,1,,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
15929073,30,4,5d2ea56f4abed5000118fd47,CC,20678,2,1,,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
15951851,14,12,5d2ea57063a64800014155d7,CC,20679,4,1,,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
15974629,14,2,5d2ea5714abed5000118fd48,CC,20680,1,1,,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
15997406,30,1,5d2ea57363a64800014155d8,CC,20681,8,1,,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
16020184,14,5,5d2ea5774abed5000118fd49,CC,20682,2,1,,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
16042962,30,200,5d2ea5794abed5000118fd4a,CC,20683,4,1,,1152686129,Vendedor1,medias,96566,1,Prueba
16065740,14,1,5d2ea57a63a64800014155da,CC,20684,24,1,,5d28af3ee307d428fc057aee,Vendedor2,zapatos,96566,1,Prueba
16088517,30,1,5d2ea57b4abed5000118fd4b,CC,20685,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,tenis,96566,1,Prueba
16111295,30,2,5d2ea57c63a64800014155db,CC,20686,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,ruana,96566,1,Prueba
16134073,14,2,5d2ea57d4abed5000118fd4c,CC,20687,10,1,,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor2,camisa,96566,1,Prueba
16156851,30,1,5d2ea57e63a64800014155dc,CC,20688,200,1,,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor3,saco,96566,1,Prueba
16179629,14,4,5d2ea57f4abed5000118fd4d,CC,20689,1,1,,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor1,pantalon,96566,1,Prueba
16202406,30,2,5d2ea58063a64800014155dd,CC,20690,2,1,,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor2,camisa,96566,1,Prueba
16225184,30,4,5d2ea5814abed5000118fd4e,CC,20691,4,1,,1152686129,Vendedor3,saco,96566,1,Prueba
16247962,14,12,5d2ea58263a64800014155de,CC,20692,1,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,pantalon,96566,1,Prueba
16270740,14,2,5d2ea5834abed5000118fd4f,CC,20693,8,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,camisa,96566,1,Prueba
16293517,30,1,5d2ea5854abed5000118fd50,CC,20694,2,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,saco,96566,1,Prueba
16316295,14,5,5d2ea58563a64800014155df,CC,20695,4,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,pantalon,96566,1,Prueba
16339073,30,200,5d2ea58663a64800014155e0,CC,20696,24,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,camisa,96566,1,Prueba
16361851,14,1,5d2ea5874abed5000118fd51,CC,20697,4,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,saco,96566,1,Prueba
16384629,30,1,5d2ea58863a64800014155e1,CC,20698,1,1,,1152686129,Vendedor1,pantalon,96566,1,Prueba
16407406,30,2,5d2ea5894abed5000118fd52,CC,20699,10,1,,527af1e7-bcbf-4559-bc38-054f78592104,Vendedor2,medias,96566,1,Prueba
16430184,14,2,5d2ea58a63a64800014155e2,CC,20700,200,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,zapatos,96566,1,Prueba
16452962,30,1,5d2ea58e4abed5000118fd53,CC,20701,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,tenis,96566,1,Prueba
16475740,14,4,5d2ea59063a64800014155e3,CC,20702,2,1,,2020411,Vendedor2,ruana,96566,1,Prueba
16498517,30,2,5d2ea59163a64800014155e4,CC,20703,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
16521295,30,4,5d2ea5924abed5000118fd55,CC,20704,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
16544073,14,12,5d2ea59263a64800014155e5,CC,20705,8,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
16566851,14,2,5d2ea5934abed5000118fd56,CC,20706,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
16589629,30,1,5d2ea59463a64800014155e6,CC,20707,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
16612406,14,5,5d2ea5954abed5000118fd57,CC,20708,24,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
16635184,30,200,5d2ea59663a64800014155e7,CC,20709,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
16657962,14,1,5d2ea5984abed5000118fd58,CC,20710,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
16680740,30,1,5d2ea91363a648000141576b,CC,20711,10,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
16703517,30,2,5d2ea91e63a648000141576f,CC,20712,200,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
16726295,14,2,5d2eaa434abed5000118ff52,CC,20713,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
16749073,30,1,5d2eaa4463a64800014157ec,CC,20714,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
16771851,14,4,5d2eabc14abed5000118fff3,CC,20715,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,medias,96566,1,Prueba
16794629,30,2,5d2eae0a4abed500011900eb,CC,20716,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,zapatos,96566,1,Prueba
16817406,30,4,5d2eae0d4abed500011900ec,CC,20717,8,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,tenis,96566,1,Prueba
16840184,14,12,5d2eae0f4abed500011900ed,CC,20718,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,ruana,96566,1,Prueba
16862962,14,2,5d2eae114abed500011900ee,CC,20719,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
16885740,30,1,5d2eae834abed5000119011d,CC,20720,24,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
16908517,14,5,5d2eae8463a64800014159be,CC,20721,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
16931295,30,200,5d2eaec763a64800014159d7,CC,20722,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
16954073,14,1,5d2eaf5863a6480001415a11,CC,20723,10,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
16976851,30,1,5d2eaf594abed50001190171,CC,20724,200,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
16999629,30,2,5d2eafa563a6480001415a30,CC,20725,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
17022406,14,2,5d2eafa64abed5000119018f,CC,20726,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
17045184,30,1,5d2eafa763a6480001415a31,CC,20727,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
17067962,14,4,5d2eafa863a6480001415a32,CC,20728,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
17090740,30,2,5d2eafa94abed50001190190,CC,20729,8,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
17113517,30,4,5d2eafab63a6480001415a33,CC,20730,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
17136295,14,12,5d2eafac4abed50001190191,CC,20731,4,1,,1152686129,Vendedor1,medias,96566,1,Prueba
17159073,14,2,5d2eafad63a6480001415a34,CC,20732,24,1,,1152686129,Vendedor2,zapatos,96566,1,Prueba
17181851,30,1,5d2eafae4abed50001190192,CC,20733,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,tenis,96566,1,Prueba
17204629,14,5,5d2eafd84abed500011901a2,CC,20734,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,ruana,96566,1,Prueba
17227406,30,200,5d2eb13363a6480001415ad3,CC,20735,10,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
17250184,14,1,5d2eb2094abed50001190283,CC,20736,200,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
17272962,30,1,5d2eb23f63a6480001415b3a,CC,20737,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
17295740,30,2,5d2eb26c63a6480001415b4c,CC,20738,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
17318517,14,2,5d2eb2a463a6480001415b5f,CC,20739,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
17341295,30,1,5d2eb2a54abed500011902bb,CC,20740,1,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,pantalon,96566,1,Prueba
17364073,14,4,5d2eb2a663a6480001415b60,CC,20741,8,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,camisa,96566,1,Prueba
17386851,30,2,5d2eb6994abed50001190438,CC,20742,2,1,,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
17409629,30,4,5d2eb7114abed50001190461,CC,20743,4,1,,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
17432406,14,12,5d2eb7144abed50001190462,CC,20744,24,1,,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
17455184,14,2,5d2eb7234abed50001190468,CC,20745,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
17477962,30,1,5d2eb7a363a6480001415d42,CC,20746,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
17500740,14,5,5d2eb7a44abed50001190499,CC,20747,10,1,,5d28eefcbb3efe00015f9119,Vendedor2,medias,96566,1,Prueba
17523517,30,200,5d2eb7c563a6480001415d4f,CC,20748,200,1,,5d28eefcbb3efe00015f9119,Vendedor3,zapatos,96566,1,Prueba
17546295,14,1,5d2eb7c74abed500011904a6,CC,20749,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,tenis,96566,1,Prueba
17569073,30,1,5d2eb7d263a6480001415d52,CC,20750,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,ruana,96566,1,Prueba
17591851,30,2,5d2eb80c4abed500011904bc,CC,20751,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
17614628,14,2,5d2eb89c63a6480001415d98,CC,20752,1,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,saco,96566,1,Prueba
17637406,30,1,5d2eb89d4abed500011904f0,CC,20753,8,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,pantalon,96566,1,Prueba
17660184,14,4,5d2eb89e63a6480001415d99,CC,20754,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
17682962,30,2,5d2eb8df4abed50001190509,CC,20755,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
17705740,30,4,5d2eb8e063a6480001415db3,CC,20756,24,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
17728517,14,12,5d2eb8e14abed5000119050a,CC,20757,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
17751295,14,2,5d2eb8ec63a6480001415db6,CC,20758,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
17774073,30,1,5d2eb99863a6480001415df2,CC,20759,10,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,pantalon,96566,1,Prueba
17796851,14,5,5d2eb9b74abed50001190556,CC,20760,200,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,camisa,96566,1,Prueba
17819628,30,200,5d2eb9b963a6480001415dff,CC,20761,1,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,saco,96566,1,Prueba
17842406,14,1,5d2ebba163a6480001415eb1,CC,20762,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
17865184,30,1,5d2ebba24abed50001190609,CC,20763,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,medias,96566,1,Prueba
17887962,30,2,5d2ebc954abed5000119065e,CC,20764,1,1,,usuario1,Vendedor1,zapatos,96566,1,Prueba
17910740,14,2,5d2ebc9763a6480001415f07,CC,20765,8,1,,usuario1,Vendedor2,tenis,96566,1,Prueba
17933517,30,1,5d2ebc984abed5000119065f,CC,20766,2,1,,usuario1,Vendedor3,ruana,96566,1,Prueba
17956295,14,4,5d2ebc9963a6480001415f08,CC,20767,4,1,,usuario1,Vendedor1,camisa,96566,1,Prueba
17979073,30,2,5d2ebc9c63a6480001415f09,CC,20768,24,1,,usuario1,Vendedor2,saco,96566,1,Prueba
18001851,30,4,5d2ebc9d4abed50001190661,CC,20769,4,1,,usuario1,Vendedor3,pantalon,96566,1,Prueba
18024628,14,12,5d2ebc9e63a6480001415f0a,CC,20770,1,1,,usuario1,Vendedor1,camisa,96566,1,Prueba
18047406,14,2,5d2ebc9f4abed50001190662,CC,20771,10,1,,usuario3,Vendedor2,saco,96566,1,Prueba
18070184,30,1,5d2ebca163a6480001415f0b,CC,20772,200,1,,usuario5,Vendedor3,pantalon,96566,1,Prueba
18092962,14,5,5d2ebd0c63a6480001415f30,CC,20773,1,1,,usuario12,Vendedor1,camisa,96566,1,Prueba
18115740,30,200,5d2ebe224abed500011906ea,CC,20774,2,1,,usuario6,Vendedor2,saco,96566,1,Prueba
18138517,14,1,5d2ebe2363a6480001415f93,CC,20775,4,1,,usuario10,Vendedor3,pantalon,96566,1,Prueba
18161295,30,1,5d2ebf884abed50001190769,CC,20776,1,1,,usuario4,Vendedor1,camisa,96566,1,Prueba
18184073,30,2,5d2ebfa34abed50001190772,CC,20777,8,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
18206851,14,2,5d2ebff063a6480001416034,CC,20778,2,1,,usuario7,Vendedor3,pantalon,96566,1,Prueba
18229628,30,1,5d2ec0324abed500011907a4,CC,20779,4,1,,usuario11,Vendedor1,medias,96566,1,Prueba
18252406,14,4,5d2ec03463a648000141604c,CC,20780,24,1,,usuario11,Vendedor2,zapatos,96566,1,Prueba
18275184,30,2,5d2ec0d563a6480001416086,CC,20781,4,1,,usuario12,Vendedor3,tenis,96566,1,Prueba
18297962,30,4,5d2ec0d74abed500011907df,CC,20782,1,1,,usuario12,Vendedor1,ruana,96566,1,Prueba
18320740,14,12,5d2ec0d863a6480001416087,CC,20783,10,1,,usuario7,Vendedor2,camisa,96566,1,Prueba
18343517,14,2,5d2ec12b4abed500011907fa,CC,20784,200,1,,usuario9,Vendedor3,saco,96566,1,Prueba
18366295,30,1,5d2ec24663a6480001416101,CC,20785,1,1,,usuario10,Vendedor1,pantalon,96566,1,Prueba
18389073,14,5,5d2ec29763a6480001416119,CC,20786,2,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,camisa,96566,1,Prueba
18411851,30,200,5d2ec2b763a6480001416123,CC,20787,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
18434628,14,1,5d2ec2b84abed5000119087a,CC,20788,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
18457406,30,1,5d2ec37c4abed500011908ba,CC,20789,8,1,,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
18480184,30,2,5d2ec37e63a6480001416165,CC,20790,2,1,,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
18502962,14,2,5d2ec37f4abed500011908bb,CC,20791,4,1,,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
18525740,30,1,5d2ec38f4abed500011908c0,CC,20792,24,1,,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
18548517,14,4,5d2ec39063a648000141616b,CC,20793,4,1,,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor3,saco,96566,1,Prueba
18571295,30,2,5d2ec3954abed500011908c1,CC,20794,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
18594073,30,4,5d2ec39763a648000141616c,CC,20795,10,1,,5d28eefcbb3efe00015f9119,Vendedor2,medias,96566,1,Prueba
18616851,14,12,5d2ec40563a648000141618d,CC,20796,200,1,,5d8543f049a01500010d2ac2,Vendedor3,zapatos,96566,1,Prueba
18639628,14,2,5d2ec4064abed500011908e3,CC,20797,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,tenis,96566,1,Prueba
18662406,30,1,5d2ec40863a648000141618e,CC,20798,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,ruana,96566,1,Prueba
18685184,14,5,5d2ec40a4abed500011908e4,CC,20799,4,1,,5d853bf649a01500010d2abf,Vendedor3,camisa,96566,1,Prueba
18707962,30,200,5d2ec40b63a648000141618f,CC,20800,1,1,,5d853bf649a01500010d2abf,Vendedor1,saco,96566,1,Prueba
18730740,14,1,5d2ec40c4abed500011908e5,CC,20801,8,1,,5d853bf649a01500010d2abf,Vendedor2,pantalon,96566,1,Prueba
18753517,30,1,5d2ec40e63a6480001416190,CC,20802,2,1,,5d853bf649a01500010d2abf,Vendedor3,camisa,96566,1,Prueba
18776295,30,2,5d2ec40f4abed500011908e6,CC,20803,4,1,,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
18799073,14,2,5d2ec41263a6480001416191,CC,20804,24,1,,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
18821851,30,1,5d2ec4134abed500011908e7,CC,20805,4,1,,5d6fbdc5f33e77039cc8cea2,Vendedor3,camisa,96566,1,Prueba
18844628,14,4,5d2ec41463a6480001416192,CC,20806,1,1,,5d6fbdc5f33e77039cc8cea2,Vendedor1,saco,96566,1,Prueba
18867406,30,2,5d2ec4174abed500011908e8,CC,20807,10,1,,5d28af45913eb51ca8102fd6,Vendedor2,pantalon,96566,1,Prueba
18890184,30,4,5d2ec41863a6480001416193,CC,20808,200,1,,5d28af45913eb51ca8102fd6,Vendedor3,camisa,96566,1,Prueba
18912962,14,12,5d2ec4194abed500011908e9,CC,20809,1,1,,5d28af45913eb51ca8102fd6,Vendedor1,saco,96566,1,Prueba
18935740,14,2,5d2ec41a63a6480001416194,CC,20810,2,1,,5d6fbdc5f33e77039cc8cea2,Vendedor2,pantalon,96566,1,Prueba
18958517,30,1,5d2ec41c4abed500011908ea,CC,20811,4,1,,5d28af45913eb51ca8102fd6,Vendedor3,medias,96566,1,Prueba
18981295,14,5,5d2ec41d63a6480001416195,CC,20812,1,1,,5d28ae27e307d428fc057aed,Vendedor1,zapatos,96566,1,Prueba
19004073,30,200,5d2ec41e4abed500011908eb,CC,20813,8,1,,5d6fbdc5f33e77039cc8cea2,Vendedor2,tenis,96566,1,Prueba
19026851,14,1,5d2ec42063a6480001416196,CC,20814,2,1,,5d6fbdc5f33e77039cc8cea2,Vendedor3,ruana,96566,1,Prueba
19049628,30,1,5d2ec4214abed500011908ec,CC,20815,4,1,,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
19072406,30,2,5d2ec42263a6480001416197,CC,20816,24,1,,5d6fbdc5f33e77039cc8cea2,Vendedor2,saco,96566,1,Prueba
19095184,14,2,5d2ec4244abed500011908ed,CC,20817,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
19117962,30,1,5d2ec42563a6480001416198,CC,20818,1,1,,5d28af45913eb51ca8102fd6,Vendedor1,camisa,96566,1,Prueba
19140739,14,4,5d2ec4264abed500011908ee,CC,20819,10,1,,5d3f60a41ddff80001db5ccd,Vendedor2,saco,96566,1,Prueba
19163517,30,2,5d2ec42863a6480001416199,CC,20820,200,1,,5d3f60a41ddff80001db5ccd,Vendedor3,pantalon,96566,1,Prueba
19186295,30,4,5d2ec42c4abed500011908ef,CC,20821,1,1,,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
19209073,14,12,5d2ec42d63a648000141619a,CC,20822,2,1,,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
19231851,14,2,5d2ec42e4abed500011908f0,CC,20823,4,1,,5d892ed6c201720001f1b061,Vendedor3,pantalon,96566,1,Prueba
19254628,30,1,5d2ec43163a648000141619b,CC,20824,1,1,,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
19277406,14,5,5d2ec4324abed500011908f1,CC,20825,8,1,,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
19300184,30,200,5d2ec43363a648000141619c,CC,20826,2,1,,1152686129,Vendedor3,pantalon,96566,1,Prueba
19322962,14,1,5d2ec4354abed500011908f2,CC,20827,4,1,,1152686129,Vendedor1,medias,96566,1,Prueba
19345739,30,1,5d2ec43663a648000141619d,CC,20828,24,1,,5d28ae27e307d428fc057aed,Vendedor2,zapatos,96566,1,Prueba
19368517,30,2,5d2ec43c4abed500011908f3,CC,20829,4,1,,5d28ae27e307d428fc057aed,Vendedor3,tenis,96566,1,Prueba
19391295,14,2,5d2ec43d63a648000141619e,CC,20830,1,1,,5d28ae27e307d428fc057aed,Vendedor1,ruana,96566,1,Prueba
19414073,30,1,5d2ec43f4abed500011908f4,CC,20831,10,1,,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
19436851,14,4,5d2ec44063a648000141619f,CC,20832,200,1,,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
19459628,30,2,5d2ec44363a64800014161a0,CC,20833,1,1,,505011,Vendedor1,pantalon,96566,1,Prueba
19482406,30,4,5d2ec4454abed500011908f6,CC,20834,2,1,,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
19505184,14,12,5d2ec44663a64800014161a1,CC,20835,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
19527962,14,2,5d2ec4474abed500011908f7,CC,20836,1,1,,1152686129,Vendedor1,pantalon,96566,1,Prueba
19550739,30,1,5d2ec44963a64800014161a2,CC,20837,8,1,,1152686129,Vendedor2,camisa,96566,1,Prueba
19573517,14,5,5d2ec44a4abed500011908f8,CC,20838,2,1,,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
19596295,30,200,5d2ec44b63a64800014161a3,CC,20839,4,1,,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
19619073,14,1,5d2ec44d4abed500011908f9,CC,20840,24,1,,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
19641851,30,1,5d2ec44f63a64800014161a4,CC,20841,4,1,,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
19664628,30,2,5d2ec4514abed500011908fa,CC,20842,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
19687406,14,2,5d2ec45263a64800014161a5,CC,20843,10,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,medias,96566,1,Prueba
19710184,30,1,5d2ec45363a64800014161a6,CC,20844,200,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,zapatos,96566,1,Prueba
19732962,14,4,5d2ec4554abed500011908fb,CC,20845,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,tenis,96566,1,Prueba
19755739,30,2,5d2ec45663a64800014161a7,CC,20846,2,1,,505011,Vendedor2,ruana,96566,1,Prueba
19778517,30,4,5d2ec4584abed500011908fc,CC,20847,4,1,,1152686129,Vendedor3,camisa,96566,1,Prueba
19801295,14,12,5d2ec45963a64800014161a8,CC,20848,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
19824073,14,2,5d2ec45a63a64800014161a9,CC,20849,8,1,,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
19846851,30,1,5d2ec45c4abed500011908fd,CC,20850,2,1,,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
19869628,14,5,5d2ec45d63a64800014161aa,CC,20851,4,1,,1152686129,Vendedor1,saco,96566,1,Prueba
19892406,30,200,5d2ec45e4abed500011908fe,CC,20852,24,1,,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
19915184,14,1,5d2ec46063a64800014161ab,CC,20853,4,1,,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
19937962,30,1,5d2ec4614abed500011908ff,CC,20854,1,1,,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
19960739,30,2,5d2ec46263a64800014161ac,CC,20855,10,1,,505011,Vendedor2,pantalon,96566,1,Prueba
19983517,14,2,5d2ec4644abed50001190900,CC,20856,200,1,,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
20006295,30,1,5d2ec46563a64800014161ad,CC,20857,1,1,,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
20029073,14,4,5d2ec4674abed50001190901,CC,20858,2,1,,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
20051851,30,2,5d2ec5b74abed50001190968,CC,20859,4,1,,5d8543f049a01500010d2ac2,Vendedor3,medias,96566,1,Prueba
