creditValue,frequency,months,storeId,typeDocument,idDocument,fees,source,userId,seller,products,invoice,authMethod,userName
7110000,2,30,5d2ea5894abed5000118fd52,CC,20699,10,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,medias,96566,1,Prueba
7120000,2,14,5d2ea58a63a64800014155e2,CC,20700,200,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,zapatos,96566,1,Prueba
7130000,1,30,5d2ea58e4abed5000118fd53,CC,20701,1,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,tenis,96566,1,Prueba
7140000,4,14,5d2ea59063a64800014155e3,CC,20702,2,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,ruana,96566,1,Prueba
7150000,2,30,5d2ea59163a64800014155e4,CC,20703,4,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,camisa,96566,1,Prueba
7160000,4,30,5d2ea5924abed5000118fd55,CC,20704,1,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,saco,96566,1,Prueba
7170000,12,14,5d2ea59263a64800014155e5,CC,20705,8,1,1152686129,Vendedor2,pantalon,96566,1,Prueba
7180000,2,14,5d2ea5934abed5000118fd56,CC,20706,2,1,527af1e7-bcbf-4559-bc38-054f78592104,Vendedor3,camisa,96566,1,Prueba
7190000,1,30,5d2ea59463a64800014155e6,CC,20707,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
7200000,5,14,5d2ea5954abed5000118fd57,CC,20708,24,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
7210000,3,30,5d2ea59663a64800014155e7,CC,20709,4,1,2020411,Vendedor3,camisa,96566,1,Prueba
7220000,1,14,5d2ea5984abed5000118fd58,CC,20710,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
7230000,1,30,5d2ea91363a648000141576b,CC,20711,10,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
7240000,2,30,5d2ea91e63a648000141576f,CC,20712,200,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
7250000,2,14,5d2eaa434abed5000118ff52,CC,20713,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
7260000,1,30,5d2eaa4463a64800014157ec,CC,20714,2,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
7270000,4,14,5d2eabc14abed5000118fff3,CC,20715,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,medias,96566,1,Prueba
7280000,2,30,5d2eae0a4abed500011900eb,CC,20716,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,zapatos,96566,1,Prueba
7290000,4,30,5d2eae0d4abed500011900ec,CC,20717,8,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,tenis,96566,1,Prueba
7300000,12,14,5d2eae0f4abed500011900ed,CC,20718,2,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,ruana,96566,1,Prueba
7310000,2,14,5d2eae114abed500011900ee,CC,20719,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
7320000,1,30,5d2eae834abed5000119011d,CC,20720,24,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
7330000,5,14,5d2eae8463a64800014159be,CC,20721,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
7340000,3,30,5d2eaec763a64800014159d7,CC,20722,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
7350000,1,14,5d2eaf5863a6480001415a11,CC,20723,10,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
7360000,1,30,5d2eaf594abed50001190171,CC,20724,200,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
7370000,2,30,5d2eafa563a6480001415a30,CC,20725,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
7380000,2,14,5d2eafa64abed5000119018f,CC,20726,2,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
7390000,1,30,5d2eafa763a6480001415a31,CC,20727,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
7400000,4,14,5d2eafa863a6480001415a32,CC,20728,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
7410000,2,30,5d2eafa94abed50001190190,CC,20729,8,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
7420000,4,30,5d2eafab63a6480001415a33,CC,20730,2,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
7430000,12,14,5d2eafac4abed50001190191,CC,20731,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,medias,96566,1,Prueba
7440000,2,14,5d2eafad63a6480001415a34,CC,20732,24,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,zapatos,96566,1,Prueba
7450000,1,30,5d2eafae4abed50001190192,CC,20733,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,tenis,96566,1,Prueba
7460000,5,14,5d2eafd84abed500011901a2,CC,20734,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,ruana,96566,1,Prueba
7470000,3,30,5d2eb13363a6480001415ad3,CC,20735,10,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
7480000,1,14,5d2eb2094abed50001190283,CC,20736,200,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
7490000,1,30,5d2eb23f63a6480001415b3a,CC,20737,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
7500000,2,30,5d2eb26c63a6480001415b4c,CC,20738,2,1,1152686129,Vendedor2,camisa,96566,1,Prueba
7510000,2,14,5d2eb2a463a6480001415b5f,CC,20739,4,1,1152686129,Vendedor3,saco,96566,1,Prueba
7520000,1,30,5d2eb2a54abed500011902bb,CC,20740,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
7530000,4,14,5d2eb2a663a6480001415b60,CC,20741,8,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
7540000,2,30,5d2eb6994abed50001190438,CC,20742,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
7550000,4,30,5d2eb7114abed50001190461,CC,20743,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
7560000,12,14,5d2eb7144abed50001190462,CC,20744,24,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
7570000,2,14,5d2eb7234abed50001190468,CC,20745,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
7580000,1,30,5d2eb7a363a6480001415d42,CC,20746,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
7590000,5,14,5d2eb7a44abed50001190499,CC,20747,10,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,medias,96566,1,Prueba
7600000,3,30,5d2eb7c563a6480001415d4f,CC,20748,200,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,zapatos,96566,1,Prueba
7610000,1,14,5d2eb7c74abed500011904a6,CC,20749,1,1,5d8543f049a01500010d2ac2,Vendedor1,tenis,96566,1,Prueba
7620000,1,30,5d2eb7d263a6480001415d52,CC,20750,2,1,5d28eefcbb3efe00015f9119,Vendedor2,ruana,96566,1,Prueba
7630000,2,30,5d2eb80c4abed500011904bc,CC,20751,4,1,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
7640000,2,14,5d2eb89c63a6480001415d98,CC,20752,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
7650000,1,30,5d2eb89d4abed500011904f0,CC,20753,8,1,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
7660000,4,14,5d2eb89e63a6480001415d99,CC,20754,2,1,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
7670000,2,30,5d2eb8df4abed50001190509,CC,20755,4,1,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
7680000,4,30,5d2eb8e063a6480001415db3,CC,20756,24,1,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
7690000,12,14,5d2eb8e14abed5000119050a,CC,20757,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
7700000,2,14,5d2eb8ec63a6480001415db6,CC,20758,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
7710000,1,30,5d2eb99863a6480001415df2,CC,20759,10,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,pantalon,96566,1,Prueba
7720000,5,14,5d2eb9b74abed50001190556,CC,20760,200,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,camisa,96566,1,Prueba
7730000,3,30,5d2eb9b963a6480001415dff,CC,20761,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
7740000,1,14,5d2ebba163a6480001415eb1,CC,20762,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
7750000,1,30,5d2ebba24abed50001190609,CC,20763,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,medias,96566,1,Prueba
7760000,2,30,5d2ebc954abed5000119065e,CC,20764,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,zapatos,96566,1,Prueba
7770000,2,14,5d2ebc9763a6480001415f07,CC,20765,8,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
7780000,1,30,5d2ebc984abed5000119065f,CC,20766,2,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,ruana,96566,1,Prueba
7790000,4,14,5d2ebc9963a6480001415f08,CC,20767,4,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
7800000,2,30,5d2ebc9c63a6480001415f09,CC,20768,24,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,saco,96566,1,Prueba
7810000,4,30,5d2ebc9d4abed50001190661,CC,20769,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
7820000,12,14,5d2ebc9e63a6480001415f0a,CC,20770,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
7830000,2,14,5d2ebc9f4abed50001190662,CC,20771,10,1,usuario1,Vendedor2,saco,96566,1,Prueba
7840000,1,30,5d2ebca163a6480001415f0b,CC,20772,200,1,usuario1,Vendedor3,pantalon,96566,1,Prueba
7850000,5,14,5d2ebd0c63a6480001415f30,CC,20773,1,1,usuario1,Vendedor1,camisa,96566,1,Prueba
7860000,3,30,5d2ebe224abed500011906ea,CC,20774,2,1,usuario1,Vendedor2,saco,96566,1,Prueba
7870000,1,14,5d2ebe2363a6480001415f93,CC,20775,4,1,usuario1,Vendedor3,pantalon,96566,1,Prueba
7880000,1,30,5d2ebf884abed50001190769,CC,20776,1,1,usuario1,Vendedor1,camisa,96566,1,Prueba
7890000,2,30,5d2ebfa34abed50001190772,CC,20777,8,1,usuario1,Vendedor2,saco,96566,1,Prueba
7900000,2,14,5d2ebff063a6480001416034,CC,20778,2,1,usuario3,Vendedor3,pantalon,96566,1,Prueba
7910000,1,30,5d2ec0324abed500011907a4,CC,20779,4,1,usuario5,Vendedor1,medias,96566,1,Prueba
7920000,4,14,5d2ec03463a648000141604c,CC,20780,24,1,usuario12,Vendedor2,zapatos,96566,1,Prueba
7930000,2,30,5d2ec0d563a6480001416086,CC,20781,4,1,usuario6,Vendedor3,tenis,96566,1,Prueba
7940000,4,30,5d2ec0d74abed500011907df,CC,20782,1,1,usuario10,Vendedor1,ruana,96566,1,Prueba
7950000,12,14,5d2ec0d863a6480001416087,CC,20783,10,1,usuario4,Vendedor2,camisa,96566,1,Prueba
7960000,2,14,5d2ec12b4abed500011907fa,CC,20784,200,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
7970000,1,30,5d2ec24663a6480001416101,CC,20785,1,1,usuario7,Vendedor1,pantalon,96566,1,Prueba
7980000,5,14,5d2ec29763a6480001416119,CC,20786,2,1,usuario11,Vendedor2,camisa,96566,1,Prueba
7990000,3,30,5d2ec2b763a6480001416123,CC,20787,4,1,usuario11,Vendedor3,saco,96566,1,Prueba
8000000,1,14,5d2ec2b84abed5000119087a,CC,20788,1,1,usuario12,Vendedor1,pantalon,96566,1,Prueba
8010000,1,30,5d2ec37c4abed500011908ba,CC,20789,8,1,usuario12,Vendedor2,camisa,96566,1,Prueba
8020000,2,30,5d2ec37e63a6480001416165,CC,20790,2,1,usuario7,Vendedor3,saco,96566,1,Prueba
8030000,2,14,5d2ec37f4abed500011908bb,CC,20791,4,1,usuario9,Vendedor1,pantalon,96566,1,Prueba
8040000,1,30,5d2ec38f4abed500011908c0,CC,20792,24,1,usuario10,Vendedor2,camisa,96566,1,Prueba
8050000,4,14,5d2ec39063a648000141616b,CC,20793,4,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,saco,96566,1,Prueba
8060000,2,30,5d2ec3954abed500011908c1,CC,20794,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
8070000,4,30,5d2ec39763a648000141616c,CC,20795,10,1,5d28eefcbb3efe00015f9119,Vendedor2,medias,96566,1,Prueba
8080000,12,14,5d2ec40563a648000141618d,CC,20796,200,1,5d28eefcbb3efe00015f9119,Vendedor3,zapatos,96566,1,Prueba
8090000,2,14,5d2ec4064abed500011908e3,CC,20797,1,1,5d28eefcbb3efe00015f9119,Vendedor1,tenis,96566,1,Prueba
8100000,1,30,5d2ec40863a648000141618e,CC,20798,2,1,5d28eefcbb3efe00015f9119,Vendedor2,ruana,96566,1,Prueba
8110000,5,14,5d2ec40a4abed500011908e4,CC,20799,4,1,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
8120000,3,30,5d2ec40b63a648000141618f,CC,20800,1,1,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor1,saco,96566,1,Prueba
8130000,1,14,5d2ec40c4abed500011908e5,CC,20801,8,1,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
8140000,1,30,5d2ec40e63a6480001416190,CC,20802,2,1,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
8150000,2,30,5d2ec40f4abed500011908e6,CC,20803,4,1,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
8160000,2,14,5d2ec41263a6480001416191,CC,20804,24,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
8170000,1,30,5d2ec4134abed500011908e7,CC,20805,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
8180000,4,14,5d2ec41463a6480001416192,CC,20806,1,1,5d853bf649a01500010d2abf,Vendedor1,saco,96566,1,Prueba
8190000,2,30,5d2ec4174abed500011908e8,CC,20807,10,1,5d853bf649a01500010d2abf,Vendedor2,pantalon,96566,1,Prueba
8200000,4,30,5d2ec41863a6480001416193,CC,20808,200,1,5d853bf649a01500010d2abf,Vendedor3,camisa,96566,1,Prueba
8210000,12,14,5d2ec4194abed500011908e9,CC,20809,1,1,5d853bf649a01500010d2abf,Vendedor1,saco,96566,1,Prueba
8220000,2,14,5d2ec41a63a6480001416194,CC,20810,2,1,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
8230000,1,30,5d2ec41c4abed500011908ea,CC,20811,4,1,5d28ae27e307d428fc057aed,Vendedor3,medias,96566,1,Prueba
8240000,5,14,5d2ec41d63a6480001416195,CC,20812,1,1,5d6fbdc5f33e77039cc8cea2,Vendedor1,zapatos,96566,1,Prueba
8250000,3,30,5d2ec41e4abed500011908eb,CC,20813,8,1,5d6fbdc5f33e77039cc8cea2,Vendedor2,tenis,96566,1,Prueba
8260000,1,14,5d2ec42063a6480001416196,CC,20814,2,1,5d28af45913eb51ca8102fd6,Vendedor3,ruana,96566,1,Prueba
8270000,1,30,5d2ec4214abed500011908ec,CC,20815,4,1,5d28af45913eb51ca8102fd6,Vendedor1,camisa,96566,1,Prueba
8280000,2,30,5d2ec42263a6480001416197,CC,20816,24,1,5d28af45913eb51ca8102fd6,Vendedor2,saco,96566,1,Prueba
8290000,2,14,5d2ec4244abed500011908ed,CC,20817,4,1,5d6fbdc5f33e77039cc8cea2,Vendedor3,pantalon,96566,1,Prueba
8300000,1,30,5d2ec42563a6480001416198,CC,20818,1,1,5d28af45913eb51ca8102fd6,Vendedor1,camisa,96566,1,Prueba
8310000,4,14,5d2ec4264abed500011908ee,CC,20819,10,1,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
8320000,2,30,5d2ec42863a6480001416199,CC,20820,200,1,5d6fbdc5f33e77039cc8cea2,Vendedor3,pantalon,96566,1,Prueba
8330000,4,30,5d2ec42c4abed500011908ef,CC,20821,1,1,5d6fbdc5f33e77039cc8cea2,Vendedor1,camisa,96566,1,Prueba
8340000,12,14,5d2ec42d63a648000141619a,CC,20822,2,1,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
8350000,2,14,5d2ec42e4abed500011908f0,CC,20823,4,1,5d6fbdc5f33e77039cc8cea2,Vendedor3,pantalon,96566,1,Prueba
8360000,1,30,5d2ec43163a648000141619b,CC,20824,1,1,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
8370000,5,14,5d2ec4324abed500011908f1,CC,20825,8,1,5d28af45913eb51ca8102fd6,Vendedor2,saco,96566,1,Prueba
8380000,3,30,5d2ec43363a648000141619c,CC,20826,2,1,5d3f60a41ddff80001db5ccd,Vendedor3,pantalon,96566,1,Prueba
8390000,1,14,5d2ec4354abed500011908f2,CC,20827,4,1,5d3f60a41ddff80001db5ccd,Vendedor1,medias,96566,1,Prueba
8400000,1,30,5d2ec43663a648000141619d,CC,20828,24,1,5d28ae27e307d428fc057aed,Vendedor2,zapatos,96566,1,Prueba
8410000,2,30,5d2ec43c4abed500011908f3,CC,20829,4,1,5d28ae27e307d428fc057aed,Vendedor3,tenis,96566,1,Prueba
8420000,2,14,5d2ec43d63a648000141619e,CC,20830,1,1,5d892ed6c201720001f1b061,Vendedor1,ruana,96566,1,Prueba
8430000,1,30,5d2ec43f4abed500011908f4,CC,20831,10,1,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
8440000,4,14,5d2ec44063a648000141619f,CC,20832,200,1,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
8450000,2,30,5d2ec44363a64800014161a0,CC,20833,1,1,1152686129,Vendedor1,pantalon,96566,1,Prueba
8460000,4,30,5d2ec4454abed500011908f6,CC,20834,2,1,1152686129,Vendedor2,camisa,96566,1,Prueba
8470000,12,14,5d2ec44663a64800014161a1,CC,20835,4,1,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
8480000,2,14,5d2ec4474abed500011908f7,CC,20836,1,1,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
8490000,1,30,5d2ec44963a64800014161a2,CC,20837,8,1,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
8500000,5,14,5d2ec44a4abed500011908f8,CC,20838,2,1,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
8510000,3,30,5d2ec44b63a64800014161a3,CC,20839,4,1,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
8520000,1,14,5d2ec44d4abed500011908f9,CC,20840,24,1,505011,Vendedor2,camisa,96566,1,Prueba
8530000,1,30,5d2ec44f63a64800014161a4,CC,20841,4,1,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
8540000,2,30,5d2ec4514abed500011908fa,CC,20842,1,1,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
8550000,2,14,5d2ec45263a64800014161a5,CC,20843,10,1,1152686129,Vendedor2,medias,96566,1,Prueba
8560000,1,30,5d2ec45363a64800014161a6,CC,20844,200,1,1152686129,Vendedor3,zapatos,96566,1,Prueba
8570000,4,14,5d2ec4554abed500011908fb,CC,20845,1,1,5d28af3ee307d428fc057aee,Vendedor1,tenis,96566,1,Prueba
8580000,2,30,5d2ec45663a64800014161a7,CC,20846,2,1,5d28af3ee307d428fc057aee,Vendedor2,ruana,96566,1,Prueba
8590000,4,30,5d2ec4584abed500011908fc,CC,20847,4,1,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
8600000,12,14,5d2ec45963a64800014161a8,CC,20848,1,1,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
8610000,2,14,5d2ec45a63a64800014161a9,CC,20849,8,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
8620000,1,30,5d2ec45c4abed500011908fd,CC,20850,2,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,camisa,96566,1,Prueba
8630000,5,14,5d2ec45d63a64800014161aa,CC,20851,4,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,saco,96566,1,Prueba
8640000,3,30,5d2ec45e4abed500011908fe,CC,20852,24,1,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
8650000,1,14,5d2ec46063a64800014161ab,CC,20853,4,1,505011,Vendedor3,camisa,96566,1,Prueba
8660000,1,30,5d2ec4614abed500011908ff,CC,20854,1,1,1152686129,Vendedor1,saco,96566,1,Prueba
8670000,2,30,5d2ec46263a64800014161ac,CC,20855,10,1,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
8680000,2,14,5d2ec4644abed50001190900,CC,20856,200,1,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
8690000,1,30,5d2ec46563a64800014161ad,CC,20857,1,1,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
8700000,4,14,5d2ec4674abed50001190901,CC,20858,2,1,1152686129,Vendedor2,pantalon,96566,1,Prueba
8710000,2,30,5d2ec5b74abed50001190968,CC,20859,4,1,5d28af14913eb51ca8102fd5,Vendedor3,medias,96566,1,Prueba
8720000,4,30,5d2ec5b963a6480001416217,CC,20860,1,1,5d28ae27e307d428fc057aed,Vendedor1,zapatos,96566,1,Prueba
8730000,12,14,5d2ec6314abed5000119098f,CC,20861,8,1,5d8543f049a01500010d2ac2,Vendedor2,tenis,96566,1,Prueba
8740000,2,14,5d2ec6cb4abed500011909bd,CC,20862,2,1,505011,Vendedor3,ruana,96566,1,Prueba
8750000,1,30,5d2ec6cd4abed500011909be,CC,20863,4,1,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
8760000,5,14,5d2ec6cf63a648000141626d,CC,20864,24,1,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
8770000,3,30,5d2ec6d04abed500011909bf,CC,20865,4,1,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
8780000,1,14,5d2ec6e04abed500011909c4,CC,20866,1,1,5d8543f049a01500010d2ac2,Vendedor1,camisa,96566,1,Prueba
8790000,1,30,5d2ec7a663a64800014162b0,CC,20867,10,1,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor2,saco,96566,1,Prueba
8800000,2,30,5d2ec7f54abed50001190a18,CC,20868,200,1,5d8543f049a01500010d2ac2,Vendedor3,pantalon,96566,1,Prueba
8810000,2,14,5d2ec7f763a64800014162c8,CC,20869,1,1,5d8543f049a01500010d2ac2,Vendedor1,camisa,96566,1,Prueba
8820000,1,30,5d2ec7f84abed50001190a19,CC,20870,2,1,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
8830000,4,14,5d2ec7fa63a64800014162c9,CC,20871,4,1,5d8543f049a01500010d2ac2,Vendedor3,pantalon,96566,1,Prueba
8840000,2,30,5d2ec7fb4abed50001190a1a,CC,20872,1,1,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor1,camisa,96566,1,Prueba
8850000,4,30,5d2ec7fc63a64800014162ca,CC,20873,8,1,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
8860000,12,14,5d2ec7ff4abed50001190a1b,CC,20874,2,1,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor3,pantalon,96566,1,Prueba
8870000,2,14,5d2ec80063a64800014162cb,CC,20875,4,1,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor1,medias,96566,1,Prueba
8880000,1,30,5d2ec8024abed50001190a1c,CC,20876,24,1,5d28af3ee307d428fc057aee,Vendedor2,zapatos,96566,1,Prueba
8890000,5,14,5d2ec80963a64800014162cc,CC,20877,4,1,5d28af3ee307d428fc057aee,Vendedor3,tenis,96566,1,Prueba
8900000,3,30,5d2ec8a64abed50001190a4d,CC,20878,1,1,5d28af3ee307d428fc057aee,Vendedor1,ruana,96566,1,Prueba
8910000,1,14,5d2ec8b64abed50001190a51,CC,20879,10,1,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
8920000,1,30,5d2ec8b863a6480001416301,CC,20880,200,1,1152686129,Vendedor3,saco,96566,1,Prueba
8930000,2,30,5d2ec8b94abed50001190a52,CC,20881,1,1,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
8940000,2,14,5d2ec8ba63a6480001416302,CC,20882,2,1,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
8950000,1,30,5d2ec8bc4abed50001190a53,CC,20883,4,1,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
8960000,4,14,5d2ec8bd63a6480001416303,CC,20884,1,1,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
8970000,2,30,5d2ec8bf4abed50001190a54,CC,20885,8,1,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
8980000,4,30,5d2ec8c063a6480001416304,CC,20886,2,1,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
8990000,12,14,5d2ec8c24abed50001190a55,CC,20887,4,1,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
9000000,2,14,5d2ec8c463a6480001416305,CC,20888,24,1,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
9010000,1,30,5d2ec8c54abed50001190a56,CC,20889,4,1,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
9020000,5,14,5d2ec8c663a6480001416306,CC,20890,1,1,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
