typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,20670,6820000,200,2,1,5d2ea5684abed5000118fd43,5d28af14913eb51ca8102fd5,Vendedor3,ruana,96566,1,Prueba
CC,20671,6830000,1,4,1,5d2ea56963a64800014155d3,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
CC,20672,6840000,1,24,1,5d2ea56a4abed5000118fd44,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
CC,20673,6850000,2,4,1,5d2ea56b63a64800014155d4,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
CC,20674,6860000,2,1,1,5d2ea56c4abed5000118fd45,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
CC,20675,6870000,1,10,1,5d2ea56d63a64800014155d5,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
CC,20676,6880000,4,200,1,5d2ea56e4abed5000118fd46,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
CC,20677,6890000,2,1,1,5d2ea56e63a64800014155d6,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
CC,20678,6900000,4,2,1,5d2ea56f4abed5000118fd47,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
CC,20679,6910000,12,4,1,5d2ea57063a64800014155d7,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
CC,20680,6920000,2,1,1,5d2ea5714abed5000118fd48,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
CC,20681,6930000,1,8,1,5d2ea57363a64800014155d8,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
CC,20682,6940000,5,2,1,5d2ea5774abed5000118fd49,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
CC,20683,6950000,200,4,1,5d2ea5794abed5000118fd4a,5d28af3ee307d428fc057aee,Vendedor1,medias,96566,1,Prueba
CC,20684,6960000,1,24,1,5d2ea57a63a64800014155da,5d28af3ee307d428fc057aee,Vendedor2,zapatos,96566,1,Prueba
CC,20685,6970000,1,4,1,5d2ea57b4abed5000118fd4b,5d28af3ee307d428fc057aee,Vendedor3,tenis,96566,1,Prueba
CC,20686,6980000,2,1,1,5d2ea57c63a64800014155db,5d28af3ee307d428fc057aee,Vendedor1,ruana,96566,1,Prueba
CC,20687,6990000,2,10,1,5d2ea57d4abed5000118fd4c,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
CC,20688,7000000,1,200,1,5d2ea57e63a64800014155dc,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
CC,20689,7010000,4,1,1,5d2ea57f4abed5000118fd4d,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
CC,20690,7020000,2,2,1,5d2ea58063a64800014155dd,1152686129,Vendedor2,camisa,96566,1,Prueba
CC,20691,7030000,4,4,1,5d2ea5814abed5000118fd4e,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
CC,20692,7040000,12,1,1,5d2ea58263a64800014155de,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
CC,20693,7050000,2,8,1,5d2ea5834abed5000118fd4f,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
CC,20694,7060000,1,2,1,5d2ea5854abed5000118fd50,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor3,saco,96566,1,Prueba
CC,20695,7070000,5,4,1,5d2ea58563a64800014155df,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor1,pantalon,96566,1,Prueba
CC,20696,7080000,200,24,1,5d2ea58663a64800014155e0,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor2,camisa,96566,1,Prueba
CC,20697,7090000,1,4,1,5d2ea5874abed5000118fd51,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor3,saco,96566,1,Prueba
CC,20698,7100000,1,1,1,5d2ea58863a64800014155e1,1152686129,Vendedor1,pantalon,96566,1,Prueba
CC,20699,7110000,2,10,1,5d2ea5894abed5000118fd52,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,medias,96566,1,Prueba
CC,20700,7120000,2,200,1,5d2ea58a63a64800014155e2,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,zapatos,96566,1,Prueba
CC,20701,7130000,1,1,1,5d2ea58e4abed5000118fd53,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,tenis,96566,1,Prueba
CC,20702,7140000,4,2,1,5d2ea59063a64800014155e3,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,ruana,96566,1,Prueba
CC,20703,7150000,2,4,1,5d2ea59163a64800014155e4,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,camisa,96566,1,Prueba
CC,20704,7160000,4,1,1,5d2ea5924abed5000118fd55,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,saco,96566,1,Prueba
CC,20705,7170000,12,8,1,5d2ea59263a64800014155e5,1152686129,Vendedor2,pantalon,96566,1,Prueba
CC,20706,7180000,2,2,1,5d2ea5934abed5000118fd56,527af1e7-bcbf-4559-bc38-054f78592104,Vendedor3,camisa,96566,1,Prueba
CC,20707,7190000,1,4,1,5d2ea59463a64800014155e6,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
CC,20708,7200000,5,24,1,5d2ea5954abed5000118fd57,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
CC,20709,7210000,200,4,1,5d2ea59663a64800014155e7,2020411,Vendedor3,camisa,96566,1,Prueba
CC,20710,7220000,1,1,1,5d2ea5984abed5000118fd58,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
CC,20711,7230000,1,10,1,5d2ea91363a648000141576b,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
CC,20712,7240000,2,200,1,5d2ea91e63a648000141576f,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
CC,20713,7250000,2,1,1,5d2eaa434abed5000118ff52,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
CC,20714,7260000,1,2,1,5d2eaa4463a64800014157ec,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
CC,20715,7270000,4,4,1,5d2eabc14abed5000118fff3,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,medias,96566,1,Prueba
CC,20716,7280000,2,1,1,5d2eae0a4abed500011900eb,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,zapatos,96566,1,Prueba
CC,20717,7290000,4,8,1,5d2eae0d4abed500011900ec,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,tenis,96566,1,Prueba
CC,20718,7300000,12,2,1,5d2eae0f4abed500011900ed,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,ruana,96566,1,Prueba
CC,20719,7310000,2,4,1,5d2eae114abed500011900ee,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
CC,20720,7320000,1,24,1,5d2eae834abed5000119011d,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
CC,20721,7330000,5,4,1,5d2eae8463a64800014159be,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
CC,20722,7340000,200,1,1,5d2eaec763a64800014159d7,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
CC,20723,7350000,1,10,1,5d2eaf5863a6480001415a11,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
CC,20724,7360000,1,200,1,5d2eaf594abed50001190171,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
CC,20725,7370000,2,1,1,5d2eafa563a6480001415a30,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
CC,20726,7380000,2,2,1,5d2eafa64abed5000119018f,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
CC,20727,7390000,1,4,1,5d2eafa763a6480001415a31,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
CC,20728,7400000,4,1,1,5d2eafa863a6480001415a32,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
CC,20729,7410000,2,8,1,5d2eafa94abed50001190190,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
CC,20730,7420000,4,2,1,5d2eafab63a6480001415a33,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
CC,20731,7430000,12,4,1,5d2eafac4abed50001190191,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,medias,96566,1,Prueba
CC,20732,7440000,2,24,1,5d2eafad63a6480001415a34,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,zapatos,96566,1,Prueba
CC,20733,7450000,1,4,1,5d2eafae4abed50001190192,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,tenis,96566,1,Prueba
CC,20734,7460000,5,1,1,5d2eafd84abed500011901a2,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,ruana,96566,1,Prueba
CC,20735,7470000,200,10,1,5d2eb13363a6480001415ad3,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
CC,20736,7480000,1,200,1,5d2eb2094abed50001190283,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
CC,20737,7490000,1,1,1,5d2eb23f63a6480001415b3a,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
CC,20738,7500000,2,2,1,5d2eb26c63a6480001415b4c,1152686129,Vendedor2,camisa,96566,1,Prueba
CC,20739,7510000,2,4,1,5d2eb2a463a6480001415b5f,1152686129,Vendedor3,saco,96566,1,Prueba
CC,20740,7520000,1,1,1,5d2eb2a54abed500011902bb,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,20741,7530000,4,8,1,5d2eb2a663a6480001415b60,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
CC,20742,7540000,2,2,1,5d2eb6994abed50001190438,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,20743,7550000,4,4,1,5d2eb7114abed50001190461,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,20744,7560000,12,24,1,5d2eb7144abed50001190462,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
CC,20745,7570000,2,4,1,5d2eb7234abed50001190468,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,20746,7580000,1,1,1,5d2eb7a363a6480001415d42,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,20747,7590000,5,10,1,5d2eb7a44abed50001190499,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,medias,96566,1,Prueba
CC,20748,7600000,200,200,1,5d2eb7c563a6480001415d4f,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,zapatos,96566,1,Prueba
CC,20749,7610000,1,1,1,5d2eb7c74abed500011904a6,5d8543f049a01500010d2ac2,Vendedor1,tenis,96566,1,Prueba
CC,20750,7620000,1,2,1,5d2eb7d263a6480001415d52,5d28eefcbb3efe00015f9119,Vendedor2,ruana,96566,1,Prueba
CC,20751,7630000,2,4,1,5d2eb80c4abed500011904bc,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
CC,20752,7640000,2,1,1,5d2eb89c63a6480001415d98,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
CC,20753,7650000,1,8,1,5d2eb89d4abed500011904f0,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
CC,20754,7660000,4,2,1,5d2eb89e63a6480001415d99,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
CC,20755,7670000,2,4,1,5d2eb8df4abed50001190509,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
CC,20756,7680000,4,24,1,5d2eb8e063a6480001415db3,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
CC,20757,7690000,12,4,1,5d2eb8e14abed5000119050a,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
CC,20758,7700000,2,1,1,5d2eb8ec63a6480001415db6,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
CC,20759,7710000,1,10,1,5d2eb99863a6480001415df2,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,pantalon,96566,1,Prueba
CC,20760,7720000,5,200,1,5d2eb9b74abed50001190556,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,camisa,96566,1,Prueba
CC,20761,7730000,200,1,1,5d2eb9b963a6480001415dff,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
CC,20762,7740000,1,2,1,5d2ebba163a6480001415eb1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
CC,20763,7750000,1,4,1,5d2ebba24abed50001190609,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,medias,96566,1,Prueba
CC,20764,7760000,2,1,1,5d2ebc954abed5000119065e,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,zapatos,96566,1,Prueba
CC,20765,7770000,2,8,1,5d2ebc9763a6480001415f07,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
CC,20766,7780000,1,2,1,5d2ebc984abed5000119065f,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,ruana,96566,1,Prueba
CC,20767,7790000,4,4,1,5d2ebc9963a6480001415f08,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
CC,20768,7800000,2,24,1,5d2ebc9c63a6480001415f09,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,saco,96566,1,Prueba
CC,20769,7810000,4,4,1,5d2ebc9d4abed50001190661,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,20770,7820000,12,1,1,5d2ebc9e63a6480001415f0a,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
CC,20771,7830000,2,10,1,5d2ebc9f4abed50001190662,usuario1,Vendedor2,saco,96566,1,Prueba
CC,20772,7840000,1,200,1,5d2ebca163a6480001415f0b,usuario1,Vendedor3,pantalon,96566,1,Prueba
CC,20773,7850000,5,1,1,5d2ebd0c63a6480001415f30,usuario1,Vendedor1,camisa,96566,1,Prueba
CC,20774,7860000,200,2,1,5d2ebe224abed500011906ea,usuario1,Vendedor2,saco,96566,1,Prueba
CC,20775,7870000,1,4,1,5d2ebe2363a6480001415f93,usuario1,Vendedor3,pantalon,96566,1,Prueba
CC,20776,7880000,1,1,1,5d2ebf884abed50001190769,usuario1,Vendedor1,camisa,96566,1,Prueba
CC,20777,7890000,2,8,1,5d2ebfa34abed50001190772,usuario1,Vendedor2,saco,96566,1,Prueba
CC,20778,7900000,2,2,1,5d2ebff063a6480001416034,usuario3,Vendedor3,pantalon,96566,1,Prueba
CC,20779,7910000,1,4,1,5d2ec0324abed500011907a4,usuario5,Vendedor1,medias,96566,1,Prueba
CC,20780,7920000,4,24,1,5d2ec03463a648000141604c,usuario12,Vendedor2,zapatos,96566,1,Prueba
CC,20781,7930000,2,4,1,5d2ec0d563a6480001416086,usuario6,Vendedor3,tenis,96566,1,Prueba
CC,20782,7940000,4,1,1,5d2ec0d74abed500011907df,usuario10,Vendedor1,ruana,96566,1,Prueba
CC,20783,7950000,12,10,1,5d2ec0d863a6480001416087,usuario4,Vendedor2,camisa,96566,1,Prueba
CC,20784,7960000,2,200,1,5d2ec12b4abed500011907fa,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,20785,7970000,1,1,1,5d2ec24663a6480001416101,usuario7,Vendedor1,pantalon,96566,1,Prueba
CC,20786,7980000,5,2,1,5d2ec29763a6480001416119,usuario11,Vendedor2,camisa,96566,1,Prueba
CC,20787,7990000,200,4,1,5d2ec2b763a6480001416123,usuario11,Vendedor3,saco,96566,1,Prueba
CC,20788,8000000,1,1,1,5d2ec2b84abed5000119087a,usuario12,Vendedor1,pantalon,96566,1,Prueba
CC,20789,8010000,1,8,1,5d2ec37c4abed500011908ba,usuario12,Vendedor2,camisa,96566,1,Prueba
CC,20790,8020000,2,2,1,5d2ec37e63a6480001416165,usuario7,Vendedor3,saco,96566,1,Prueba
CC,20791,8030000,2,4,1,5d2ec37f4abed500011908bb,usuario9,Vendedor1,pantalon,96566,1,Prueba
CC,20792,8040000,1,24,1,5d2ec38f4abed500011908c0,usuario10,Vendedor2,camisa,96566,1,Prueba
CC,20793,8050000,4,4,1,5d2ec39063a648000141616b,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,saco,96566,1,Prueba
CC,20794,8060000,2,1,1,5d2ec3954abed500011908c1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,20795,8070000,4,10,1,5d2ec39763a648000141616c,5d28eefcbb3efe00015f9119,Vendedor2,medias,96566,1,Prueba
CC,20796,8080000,12,200,1,5d2ec40563a648000141618d,5d28eefcbb3efe00015f9119,Vendedor3,zapatos,96566,1,Prueba
CC,20797,8090000,2,1,1,5d2ec4064abed500011908e3,5d28eefcbb3efe00015f9119,Vendedor1,tenis,96566,1,Prueba
CC,20798,8100000,1,2,1,5d2ec40863a648000141618e,5d28eefcbb3efe00015f9119,Vendedor2,ruana,96566,1,Prueba
CC,20799,8110000,5,4,1,5d2ec40a4abed500011908e4,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
CC,20800,8120000,200,1,1,5d2ec40b63a648000141618f,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor1,saco,96566,1,Prueba
CC,20801,8130000,1,8,1,5d2ec40c4abed500011908e5,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
CC,20802,8140000,1,2,1,5d2ec40e63a6480001416190,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
CC,20803,8150000,2,4,1,5d2ec40f4abed500011908e6,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
CC,20804,8160000,2,24,1,5d2ec41263a6480001416191,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
CC,20805,8170000,1,4,1,5d2ec4134abed500011908e7,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
CC,20806,8180000,4,1,1,5d2ec41463a6480001416192,5d853bf649a01500010d2abf,Vendedor1,saco,96566,1,Prueba
CC,20807,8190000,2,10,1,5d2ec4174abed500011908e8,5d853bf649a01500010d2abf,Vendedor2,pantalon,96566,1,Prueba
CC,20808,8200000,4,200,1,5d2ec41863a6480001416193,5d853bf649a01500010d2abf,Vendedor3,camisa,96566,1,Prueba
CC,20809,8210000,12,1,1,5d2ec4194abed500011908e9,5d853bf649a01500010d2abf,Vendedor1,saco,96566,1,Prueba
CC,20810,8220000,2,2,1,5d2ec41a63a6480001416194,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
CC,20811,8230000,1,4,1,5d2ec41c4abed500011908ea,5d28ae27e307d428fc057aed,Vendedor3,medias,96566,1,Prueba
CC,20812,8240000,5,1,1,5d2ec41d63a6480001416195,5d6fbdc5f33e77039cc8cea2,Vendedor1,zapatos,96566,1,Prueba
CC,20813,8250000,200,8,1,5d2ec41e4abed500011908eb,5d6fbdc5f33e77039cc8cea2,Vendedor2,tenis,96566,1,Prueba
CC,20814,8260000,1,2,1,5d2ec42063a6480001416196,5d28af45913eb51ca8102fd6,Vendedor3,ruana,96566,1,Prueba
CC,20815,8270000,1,4,1,5d2ec4214abed500011908ec,5d28af45913eb51ca8102fd6,Vendedor1,camisa,96566,1,Prueba
CC,20816,8280000,2,24,1,5d2ec42263a6480001416197,5d28af45913eb51ca8102fd6,Vendedor2,saco,96566,1,Prueba
CC,20817,8290000,2,4,1,5d2ec4244abed500011908ed,5d6fbdc5f33e77039cc8cea2,Vendedor3,pantalon,96566,1,Prueba
CC,20818,8300000,1,1,1,5d2ec42563a6480001416198,5d28af45913eb51ca8102fd6,Vendedor1,camisa,96566,1,Prueba
CC,20819,8310000,4,10,1,5d2ec4264abed500011908ee,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
CC,20820,8320000,2,200,1,5d2ec42863a6480001416199,5d6fbdc5f33e77039cc8cea2,Vendedor3,pantalon,96566,1,Prueba
CC,20821,8330000,4,1,1,5d2ec42c4abed500011908ef,5d6fbdc5f33e77039cc8cea2,Vendedor1,camisa,96566,1,Prueba
CC,20822,8340000,12,2,1,5d2ec42d63a648000141619a,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
CC,20823,8350000,2,4,1,5d2ec42e4abed500011908f0,5d6fbdc5f33e77039cc8cea2,Vendedor3,pantalon,96566,1,Prueba
CC,20824,8360000,1,1,1,5d2ec43163a648000141619b,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
CC,20825,8370000,5,8,1,5d2ec4324abed500011908f1,5d28af45913eb51ca8102fd6,Vendedor2,saco,96566,1,Prueba
CC,20826,8380000,200,2,1,5d2ec43363a648000141619c,5d3f60a41ddff80001db5ccd,Vendedor3,pantalon,96566,1,Prueba
CC,20827,8390000,1,4,1,5d2ec4354abed500011908f2,5d3f60a41ddff80001db5ccd,Vendedor1,medias,96566,1,Prueba
CC,20828,8400000,1,24,1,5d2ec43663a648000141619d,5d28ae27e307d428fc057aed,Vendedor2,zapatos,96566,1,Prueba
CC,20829,8410000,2,4,1,5d2ec43c4abed500011908f3,5d28ae27e307d428fc057aed,Vendedor3,tenis,96566,1,Prueba
CC,20830,8420000,2,1,1,5d2ec43d63a648000141619e,5d892ed6c201720001f1b061,Vendedor1,ruana,96566,1,Prueba
CC,20831,8430000,1,10,1,5d2ec43f4abed500011908f4,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
CC,20832,8440000,4,200,1,5d2ec44063a648000141619f,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
CC,20833,8450000,2,1,1,5d2ec44363a64800014161a0,1152686129,Vendedor1,pantalon,96566,1,Prueba
CC,20834,8460000,4,2,1,5d2ec4454abed500011908f6,1152686129,Vendedor2,camisa,96566,1,Prueba
CC,20835,8470000,12,4,1,5d2ec44663a64800014161a1,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
CC,20836,8480000,2,1,1,5d2ec4474abed500011908f7,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
CC,20837,8490000,1,8,1,5d2ec44963a64800014161a2,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
CC,20838,8500000,5,2,1,5d2ec44a4abed500011908f8,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
CC,20839,8510000,200,4,1,5d2ec44b63a64800014161a3,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
CC,20840,8520000,1,24,1,5d2ec44d4abed500011908f9,505011,Vendedor2,camisa,96566,1,Prueba
CC,20841,8530000,1,4,1,5d2ec44f63a64800014161a4,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
CC,20842,8540000,2,1,1,5d2ec4514abed500011908fa,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
CC,20843,8550000,2,10,1,5d2ec45263a64800014161a5,1152686129,Vendedor2,medias,96566,1,Prueba
CC,20844,8560000,1,200,1,5d2ec45363a64800014161a6,1152686129,Vendedor3,zapatos,96566,1,Prueba
CC,20845,8570000,4,1,1,5d2ec4554abed500011908fb,5d28af3ee307d428fc057aee,Vendedor1,tenis,96566,1,Prueba
CC,20846,8580000,2,2,1,5d2ec45663a64800014161a7,5d28af3ee307d428fc057aee,Vendedor2,ruana,96566,1,Prueba
CC,20847,8590000,4,4,1,5d2ec4584abed500011908fc,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
CC,20848,8600000,12,1,1,5d2ec45963a64800014161a8,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,20849,8610000,2,8,1,5d2ec45a63a64800014161a9,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
CC,20850,8620000,1,2,1,5d2ec45c4abed500011908fd,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,camisa,96566,1,Prueba
CC,20851,8630000,5,4,1,5d2ec45d63a64800014161aa,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,saco,96566,1,Prueba
CC,20852,8640000,200,24,1,5d2ec45e4abed500011908fe,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
CC,20853,8650000,1,4,1,5d2ec46063a64800014161ab,505011,Vendedor3,camisa,96566,1,Prueba
CC,20854,8660000,1,1,1,5d2ec4614abed500011908ff,1152686129,Vendedor1,saco,96566,1,Prueba
CC,20855,8670000,2,10,1,5d2ec46263a64800014161ac,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
CC,20856,8680000,2,200,1,5d2ec4644abed50001190900,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
CC,20857,8690000,1,1,1,5d2ec46563a64800014161ad,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,20858,8700000,4,2,1,5d2ec4674abed50001190901,1152686129,Vendedor2,pantalon,96566,1,Prueba
CC,20859,8710000,2,4,1,5d2ec5b74abed50001190968,5d28af14913eb51ca8102fd5,Vendedor3,medias,96566,1,Prueba
CC,20860,8720000,4,1,1,5d2ec5b963a6480001416217,5d28ae27e307d428fc057aed,Vendedor1,zapatos,96566,1,Prueba
CC,20861,8730000,12,8,1,5d2ec6314abed5000119098f,5d8543f049a01500010d2ac2,Vendedor2,tenis,96566,1,Prueba
CC,20862,8740000,2,2,1,5d2ec6cb4abed500011909bd,505011,Vendedor3,ruana,96566,1,Prueba
CC,20863,8750000,1,4,1,5d2ec6cd4abed500011909be,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
CC,20864,8760000,5,24,1,5d2ec6cf63a648000141626d,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
CC,20865,8770000,200,4,1,5d2ec6d04abed500011909bf,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
CC,20866,8780000,1,1,1,5d2ec6e04abed500011909c4,5d8543f049a01500010d2ac2,Vendedor1,camisa,96566,1,Prueba
CC,20867,8790000,1,10,1,5d2ec7a663a64800014162b0,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor2,saco,96566,1,Prueba
